date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2024-10-16,P007,Producto 7,4,144800.0,0,110717
2024-10-17,P007,Producto 7,2,144800.0,500,110717
2024-10-18,P007,Producto 7,1,144800.0,500,110717
2024-10-19,P007,Producto 7,3,144800.0,0,110717
2024-10-20,P007,Producto 7,2,144800.0,0,110717
2024-10-21,P007,Producto 7,3,140900.0,0,110717
2024-10-22,P007,Producto 7,2,140900.0,0,110717
2024-10-23,P007,Producto 7,2,140900.0,0,109984
2024-10-24,P007,Producto 7,2,140900.0,0,109984
2024-10-25,P007,Producto 7,1,140900.0,0,109984
2024-10-26,P007,Producto 7,3,140900.0,0,109984
2024-10-27,P007,Producto 7,3,140900.0,0,109984
2024-10-28,P007,Producto 7,2,140900.0,0,109984
2024-10-29,P007,Producto 7,3,140900.0,0,109984
2024-10-30,P007,Producto 7,5,140900.0,500,109475
2024-10-31,P007,Producto 7,3,140900.0,0,109475
2024-11-01,P007,Producto 7,5,140900.0,0,109475
2024-11-02,P007,Producto 7,3,140900.0,500,109475
2024-11-03,P007,Producto 7,6,140900.0,0,109475
2024-11-04,P007,Producto 7,3,140900.0,1000,109475
2024-11-05,P007,Producto 7,8,137000.0,0,109475
2024-11-06,P007,Producto 7,3,137000.0,0,109420
2024-11-07,P007,Producto 7,4,137000.0,0,109420
2024-11-08,P007,Producto 7,2,137000.0,0,109420
2024-11-09,P007,Producto 7,4,137000.0,0,109420
2024-11-10,P007,Producto 7,2,137000.0,0,109420
2024-11-11,P007,Producto 7,1,137000.0,0,109420
2024-11-12,P007,Producto 7,6,137000.0,0,109420
2024-11-13,P007,Producto 7,4,137000.0,0,109906
2024-11-14,P007,Producto 7,4,137000.0,0,109906
2024-11-15,P007,Producto 7,1,137000.0,0,109906
2024-11-16,P007,Producto 7,2,137000.0,500,109906
2024-11-17,P007,Producto 7,3,137000.0,0,109906
2024-11-18,P007,Producto 7,2,137000.0,0,109906
2024-11-19,P007,Producto 7,6,137000.0,0,109906
2024-11-20,P007,Producto 7,4,146400.0,0,110255
2024-11-21,P007,Producto 7,3,146400.0,0,110255
2024-11-22,P007,Producto 7,3,146400.0,500,110255
2024-11-23,P007,Producto 7,3,146400.0,0,110255
2024-11-24,P007,Producto 7,3,146400.0,0,110255
2024-11-25,P007,Producto 7,4,146400.0,0,110255
2024-11-26,P007,Producto 7,5,146400.0,0,110255
2024-11-27,P007,Producto 7,7,146400.0,0,110464
2024-11-28,P007,Producto 7,6,146400.0,0,110464
2024-11-29,P007,Producto 7,3,146400.0,0,110464
2024-11-30,P007,Producto 7,4,146400.0,0,110464
2024-12-01,P007,Producto 7,5,146400.0,0,110464
2024-12-02,P007,Producto 7,3,146400.0,0,110464
2024-12-03,P007,Producto 7,4,146400.0,1000,110464
2024-12-04,P007,Producto 7,6,146400.0,0,110656
2024-12-05,P007,Producto 7,5,148400.0,0,110656
2024-12-06,P007,Producto 7,5,148400.0,0,110656
2024-12-07,P007,Producto 7,3,148400.0,0,110656
2024-12-08,P007,Producto 7,5,148400.0,0,110656
2024-12-09,P007,Producto 7,6,148400.0,0,110656
2024-12-10,P007,Producto 7,4,148400.0,0,110656
2024-12-11,P007,Producto 7,5,148400.0,0,111013
2024-12-12,P007,Producto 7,4,148400.0,0,111013
2024-12-13,P007,Producto 7,5,148400.0,0,111013
2024-12-14,P007,Producto 7,3,148400.0,0,111013
2024-12-15,P007,Producto 7,5,148400.0,0,111013
2024-12-16,P007,Producto 7,1,148400.0,0,111013
2024-12-17,P007,Producto 7,2,148400.0,0,111013
2024-12-18,P007,Producto 7,2,148400.0,0,111041
2024-12-19,P007,Producto 7,2,148400.0,0,111041
2024-12-20,P007,Producto 7,6,146200.0,0,111041
2024-12-21,P007,Producto 7,2,146200.0,0,111041
2024-12-22,P007,Producto 7,6,146200.0,0,111041
2024-12-23,P007,Producto 7,4,146200.0,500,111041
2024-12-24,P007,Producto 7,5,146200.0,0,111041
2024-12-25,P007,Producto 7,6,146200.0,500,121470
2024-12-26,P007,Producto 7,3,146200.0,0,121470
2024-12-27,P007,Producto 7,5,146200.0,0,121470
2024-12-28,P007,Producto 7,4,146200.0,0,121470
2024-12-29,P007,Producto 7,4,146200.0,0,121470
2024-12-30,P007,Producto 7,2,146200.0,0,121470
2024-12-31,P007,Producto 7,4,146200.0,0,121470
2020-01-01,P008,Producto 8,12,18900.0,0,14328
2020-01-02,P008,Producto 8,9,18900.0,0,14328
2020-01-03,P008,Producto 8,18,18900.0,0,14328
2020-01-04,P008,Producto 8,9,18900.0,0,14328
2020-01-05,P008,Producto 8,10,18900.0,0,14328
2020-01-06,P008,Producto 8,13,18900.0,0,14328
2020-01-07,P008,Producto 8,27,18900.0,0,14328
2020-01-08,P008,Producto 8,16,18900.0,0,14304
2020-01-09,P008,Producto 8,14,18900.0,0,14304
2020-01-10,P008,Producto 8,26,18900.0,0,14304
2020-01-11,P008,Producto 8,26,18900.0,500,14304
2020-01-12,P008,Producto 8,16,18900.0,0,14304
2020-01-13,P008,Producto 8,21,18900.0,0,14304
2020-01-14,P008,Producto 8,1,18900.0,0,14304
2020-01-15,P008,Producto 8,14,18900.0,0,14294
2020-01-16,P008,Producto 8,21,20100.0,0,14294
2020-01-17,P008,Producto 8,17,20100.0,1000,14294
2020-01-18,P008,Producto 8,12,20100.0,0,14294
2020-01-19,P008,Producto 8,16,20100.0,1000,14294
2020-01-20,P008,Producto 8,21,20100.0,0,14294
2020-01-21,P008,Producto 8,17,20100.0,0,14294
2020-01-22,P008,Producto 8,12,20100.0,0,14315
2020-01-23,P008,Producto 8,16,20100.0,0,14315
2020-01-24,P008,Producto 8,16,20100.0,0,14315
2020-01-25,P008,Producto 8,21,20100.0,0,14315
2020-01-26,P008,Producto 8,23,20100.0,0,14315
2020-01-27,P008,Producto 8,27,20100.0,0,14315
2020-01-28,P008,Producto 8,17,20100.0,0,14315
2020-01-29,P008,Producto 8,10,20100.0,0,14337
2020-01-30,P008,Producto 8,12,20100.0,0,14337
2020-01-31,P008,Producto 8,18,18700.0,0,14337
2020-02-01,P008,Producto 8,22,18700.0,0,14337
2020-02-02,P008,Producto 8,12,18700.0,0,14337
2020-02-03,P008,Producto 8,15,18700.0,500,14337
2020-02-04,P008,Producto 8,11,18700.0,0,14337
2020-02-05,P008,Producto 8,17,18700.0,0,14408
2020-02-06,P008,Producto 8,20,18700.0,0,14408
2020-02-07,P008,Producto 8,15,18700.0,0,14408
2020-02-08,P008,Producto 8,15,18700.0,0,14408
2020-02-09,P008,Producto 8,15,18700.0,0,14408
2020-02-10,P008,Producto 8,14,18700.0,0,14408
2020-02-11,P008,Producto 8,21,18700.0,0,14408
2020-02-12,P008,Producto 8,17,18700.0,0,14410
2020-02-13,P008,Producto 8,10,18700.0,0,14410
2020-02-14,P008,Producto 8,22,18700.0,0,14410
2020-02-15,P008,Producto 8,14,18400.0,0,14410
2020-02-16,P008,Producto 8,19,18400.0,0,14410
2020-02-17,P008,Producto 8,11,18400.0,0,14410
2020-02-18,P008,Producto 8,16,18400.0,0,14410
2020-02-19,P008,Producto 8,19,18400.0,0,14490
2020-02-20,P008,Producto 8,19,18400.0,0,14490
2020-02-21,P008,Producto 8,8,18400.0,0,14490
2020-02-22,P008,Producto 8,18,18400.0,0,14490
2020-02-23,P008,Producto 8,18,18400.0,0,14490
2020-02-24,P008,Producto 8,23,18400.0,0,14490
2020-02-25,P008,Producto 8,13,18400.0,0,14490
2020-02-26,P008,Producto 8,16,18400.0,0,14430
2020-02-27,P008,Producto 8,19,18400.0,0,14430
2020-02-28,P008,Producto 8,15,18400.0,0,14430
2020-02-29,P008,Producto 8,15,18400.0,0,14430
2020-03-01,P008,Producto 8,26,19200.0,0,14430
2020-03-02,P008,Producto 8,16,19200.0,0,14430
2020-03-03,P008,Producto 8,5,19200.0,0,14430
2020-03-04,P008,Producto 8,17,19200.0,0,14458
2020-03-05,P008,Producto 8,18,19200.0,0,14458
2020-03-06,P008,Producto 8,20,19200.0,0,14458
2020-03-07,P008,Producto 8,10,19200.0,0,14458
2020-03-08,P008,Producto 8,12,19200.0,0,14458
2020-03-09,P008,Producto 8,18,19200.0,0,14458
2020-03-10,P008,Producto 8,28,19200.0,0,14458
2020-03-11,P008,Producto 8,23,19200.0,500,14438
2020-03-12,P008,Producto 8,17,19200.0,0,14438
2020-03-13,P008,Producto 8,22,19200.0,0,14438
2020-03-14,P008,Producto 8,15,19200.0,0,14438
2020-03-15,P008,Producto 8,12,19200.0,0,14438
2020-03-16,P008,Producto 8,15,19800.0,500,14438
2020-03-17,P008,Producto 8,20,19800.0,0,14438
2020-03-18,P008,Producto 8,19,19800.0,0,14460
2020-03-19,P008,Producto 8,21,19800.0,500,14460
2020-03-20,P008,Producto 8,20,19800.0,0,14460
2020-03-21,P008,Producto 8,18,19800.0,0,14460
2020-03-22,P008,Producto 8,16,19800.0,0,14460
2020-03-23,P008,Producto 8,16,19800.0,0,14460
2020-03-24,P008,Producto 8,17,19800.0,1000,14460
2020-03-25,P008,Producto 8,16,19800.0,0,14528
2020-03-26,P008,Producto 8,22,19800.0,0,14528
2020-03-27,P008,Producto 8,24,19800.0,0,14528
2020-03-28,P008,Producto 8,22,19800.0,0,14528
2020-03-29,P008,Producto 8,18,19800.0,1000,14528
2020-03-30,P008,Producto 8,26,19800.0,0,14528
2020-03-31,P008,Producto 8,21,19400.0,0,14528
2020-04-01,P008,Producto 8,11,19400.0,0,15613
2020-04-02,P008,Producto 8,20,19400.0,0,15613
2020-04-03,P008,Producto 8,2,19400.0,0,15613
2020-04-04,P008,Producto 8,21,19400.0,0,15613
2020-04-05,P008,Producto 8,21,19400.0,0,15613
2020-04-06,P008,Producto 8,22,19400.0,0,15613
2020-04-07,P008,Producto 8,17,19400.0,0,15613
2020-04-08,P008,Producto 8,16,19400.0,0,15743
2020-04-09,P008,Producto 8,18,19400.0,0,15743
2020-04-10,P008,Producto 8,18,19400.0,500,15743
2020-04-11,P008,Producto 8,18,19400.0,0,15743
2020-04-12,P008,Producto 8,21,19400.0,0,15743
2020-04-13,P008,Producto 8,16,19400.0,0,15743
2020-04-14,P008,Producto 8,13,19400.0,0,15743
2020-04-15,P008,Producto 8,12,21400.0,1000,15691
2020-04-16,P008,Producto 8,7,21400.0,0,15691
2020-04-17,P008,Producto 8,15,21400.0,0,15691
2020-04-18,P008,Producto 8,17,21400.0,0,15691
2020-04-19,P008,Producto 8,18,21400.0,0,15691
2020-04-20,P008,Producto 8,11,21400.0,0,15691
2020-04-21,P008,Producto 8,9,21400.0,0,15691
2020-04-22,P008,Producto 8,23,21400.0,1000,15667
2020-04-23,P008,Producto 8,12,21400.0,0,15667
2020-04-24,P008,Producto 8,14,21400.0,0,15667
2020-04-25,P008,Producto 8,16,21400.0,0,15667
2020-04-26,P008,Producto 8,15,21400.0,0,15667
2020-04-27,P008,Producto 8,19,21400.0,1000,15667
2020-04-28,P008,Producto 8,12,21400.0,0,15667
2020-04-29,P008,Producto 8,11,21400.0,0,15760
2020-04-30,P008,Producto 8,20,21100.0,0,15760
2020-05-01,P008,Producto 8,15,21100.0,0,15760
2020-05-02,P008,Producto 8,18,21100.0,0,15760
2020-05-03,P008,Producto 8,16,21100.0,0,15760
2020-05-04,P008,Producto 8,22,21100.0,0,15760
2020-05-05,P008,Producto 8,9,21100.0,0,15760
2020-05-06,P008,Producto 8,15,21100.0,0,15835
2020-05-07,P008,Producto 8,29,21100.0,0,15835
2020-05-08,P008,Producto 8,26,21100.0,0,15835
2020-05-09,P008,Producto 8,13,21100.0,0,15835
2020-05-10,P008,Producto 8,24,21100.0,0,15835
2020-05-11,P008,Producto 8,18,21100.0,0,15835
2020-05-12,P008,Producto 8,23,21100.0,500,15835
2020-05-13,P008,Producto 8,25,21100.0,0,15926
2020-05-14,P008,Producto 8,10,21100.0,0,15926
2020-05-15,P008,Producto 8,25,22000.0,0,15926
2020-05-16,P008,Producto 8,17,22000.0,0,15926
2020-05-17,P008,Producto 8,9,22000.0,0,15926
2020-05-18,P008,Producto 8,20,22000.0,500,15926
2020-05-19,P008,Producto 8,13,22000.0,0,15926
2020-05-20,P008,Producto 8,13,22000.0,0,16049
2020-05-21,P008,Producto 8,17,22000.0,0,16049
2020-05-22,P008,Producto 8,11,22000.0,1000,16049
2020-05-23,P008,Producto 8,16,22000.0,0,16049
2020-05-24,P008,Producto 8,21,22000.0,0,16049
2020-05-25,P008,Producto 8,17,22000.0,0,16049
2020-05-26,P008,Producto 8,17,22000.0,0,16049
2020-05-27,P008,Producto 8,19,22000.0,0,16022
2020-05-28,P008,Producto 8,19,22000.0,1000,16022
2020-05-29,P008,Producto 8,10,22000.0,0,16022
2020-05-30,P008,Producto 8,20,20700.0,0,16022
2020-05-31,P008,Producto 8,21,20700.0,0,16022
2020-06-01,P008,Producto 8,13,20700.0,0,16022
2020-06-02,P008,Producto 8,18,20700.0,0,16022
2020-06-03,P008,Producto 8,20,20700.0,0,16100
2020-06-04,P008,Producto 8,31,20700.0,0,16100
2020-06-05,P008,Producto 8,6,20700.0,0,16100
2020-06-06,P008,Producto 8,22,20700.0,0,16100
2020-06-07,P008,Producto 8,20,20700.0,0,16100
2020-06-08,P008,Producto 8,18,20700.0,0,16100
2020-06-09,P008,Producto 8,22,20700.0,0,16100
2020-06-10,P008,Producto 8,34,20700.0,0,16111
2020-06-11,P008,Producto 8,27,20700.0,0,16111
2020-06-12,P008,Producto 8,18,20700.0,0,16111
2020-06-13,P008,Producto 8,15,20700.0,0,16111
2020-06-14,P008,Producto 8,25,20200.0,0,16111
2020-06-15,P008,Producto 8,15,20200.0,0,16111
2020-06-16,P008,Producto 8,18,20200.0,0,16111
2020-06-17,P008,Producto 8,20,20200.0,0,16140
2020-06-18,P008,Producto 8,17,20200.0,0,16140
2020-06-19,P008,Producto 8,21,20200.0,0,16140
2020-06-20,P008,Producto 8,17,20200.0,0,16140
2020-06-21,P008,Producto 8,16,20200.0,0,16140
2020-06-22,P008,Producto 8,23,20200.0,0,16140
2020-06-23,P008,Producto 8,10,20200.0,0,16140
2020-06-24,P008,Producto 8,11,20200.0,0,16208
2020-06-25,P008,Producto 8,24,20200.0,500,16208
2020-06-26,P008,Producto 8,17,20200.0,0,16208
2020-06-27,P008,Producto 8,23,20200.0,0,16208
2020-06-28,P008,Producto 8,15,20200.0,0,16208
2020-06-29,P008,Producto 8,12,22600.0,0,16208
2020-06-30,P008,Producto 8,13,22600.0,0,16208
2020-07-01,P008,Producto 8,17,22600.0,0,17042
2020-07-02,P008,Producto 8,29,22600.0,0,17042
2020-07-03,P008,Producto 8,11,22600.0,0,17042
2020-07-04,P008,Producto 8,14,22600.0,0,17042
2020-07-05,P008,Producto 8,19,22600.0,0,17042
2020-07-06,P008,Producto 8,16,22600.0,0,17042
2020-07-07,P008,Producto 8,4,22600.0,0,17042
2020-07-08,P008,Producto 8,13,22600.0,500,16934
2020-07-09,P008,Producto 8,24,22600.0,0,16934
2020-07-10,P008,Producto 8,23,22600.0,0,16934
2020-07-11,P008,Producto 8,26,22600.0,1000,16934
2020-07-12,P008,Producto 8,16,22600.0,0,16934
2020-07-13,P008,Producto 8,18,22600.0,500,16934
2020-07-14,P008,Producto 8,13,21000.0,0,16934
2020-07-15,P008,Producto 8,18,21000.0,0,16942
2020-07-16,P008,Producto 8,16,21000.0,0,16942
2020-07-17,P008,Producto 8,26,21000.0,0,16942
2020-07-18,P008,Producto 8,2,21000.0,0,16942
2020-07-19,P008,Producto 8,19,21000.0,0,16942
2020-07-20,P008,Producto 8,20,21000.0,500,16942
2020-07-21,P008,Producto 8,20,21000.0,0,16942
2020-07-22,P008,Producto 8,19,21000.0,0,16933
2020-07-23,P008,Producto 8,19,21000.0,0,16933
2020-07-24,P008,Producto 8,20,21000.0,0,16933
2020-07-25,P008,Producto 8,13,21000.0,1000,16933
2020-07-26,P008,Producto 8,30,21000.0,0,16933
2020-07-27,P008,Producto 8,13,21000.0,0,16933
2020-07-28,P008,Producto 8,22,21000.0,0,16933
2020-07-29,P008,Producto 8,14,22800.0,0,16955
2020-07-30,P008,Producto 8,20,22800.0,0,16955
2020-07-31,P008,Producto 8,15,22800.0,0,16955
2020-08-01,P008,Producto 8,11,22800.0,0,16955
2020-08-02,P008,Producto 8,13,22800.0,0,16955
2020-08-03,P008,Producto 8,18,22800.0,0,16955
2020-08-04,P008,Producto 8,17,22800.0,500,16955
2020-08-05,P008,Producto 8,20,22800.0,0,16997
2020-08-06,P008,Producto 8,17,22800.0,0,16997
2020-08-07,P008,Producto 8,8,22800.0,0,16997
2020-08-08,P008,Producto 8,15,22800.0,0,16997
2020-08-09,P008,Producto 8,21,22800.0,0,16997
2020-08-10,P008,Producto 8,16,22800.0,0,16997
2020-08-11,P008,Producto 8,25,22800.0,0,16997
2020-08-12,P008,Producto 8,32,22800.0,0,16963
2020-08-13,P008,Producto 8,24,20600.0,0,16963
2020-08-14,P008,Producto 8,17,20600.0,0,16963
2020-08-15,P008,Producto 8,17,20600.0,0,16963
2020-08-16,P008,Producto 8,21,20600.0,500,16963
2020-08-17,P008,Producto 8,16,20600.0,0,16963
2020-08-18,P008,Producto 8,21,20600.0,0,16963
2020-08-19,P008,Producto 8,28,20600.0,0,16927
2020-08-20,P008,Producto 8,18,20600.0,0,16927
2020-08-21,P008,Producto 8,24,20600.0,0,16927
2020-08-22,P008,Producto 8,19,20600.0,0,16927
2020-08-23,P008,Producto 8,14,20600.0,0,16927
2020-08-24,P008,Producto 8,19,20600.0,0,16927
2020-08-25,P008,Producto 8,19,20600.0,0,16927
2020-08-26,P008,Producto 8,8,20600.0,0,17008
2020-08-27,P008,Producto 8,24,20600.0,1000,17008
2020-08-28,P008,Producto 8,22,22800.0,0,17008
2020-08-29,P008,Producto 8,8,22800.0,0,17008
2020-08-30,P008,Producto 8,19,22800.0,0,17008
2020-08-31,P008,Producto 8,14,22800.0,0,17008
2020-09-01,P008,Producto 8,11,22800.0,0,17008
2020-09-02,P008,Producto 8,24,22800.0,500,17046
2020-09-03,P008,Producto 8,16,22800.0,0,17046
2020-09-04,P008,Producto 8,19,22800.0,0,17046
2020-09-05,P008,Producto 8,20,22800.0,0,17046
2020-09-06,P008,Producto 8,19,22800.0,0,17046
2020-09-07,P008,Producto 8,23,22800.0,0,17046
2020-09-08,P008,Producto 8,15,22800.0,0,17046
2020-09-09,P008,Producto 8,15,22800.0,0,17137
2020-09-10,P008,Producto 8,7,22800.0,0,17137
2020-09-11,P008,Producto 8,18,22800.0,0,17137
2020-09-12,P008,Producto 8,21,22800.0,0,17137
2020-09-13,P008,Producto 8,17,22800.0,0,17137
2020-09-14,P008,Producto 8,9,22800.0,0,17137
2020-09-15,P008,Producto 8,13,22800.0,0,17137
2020-09-16,P008,Producto 8,17,22800.0,0,17002
2020-09-17,P008,Producto 8,12,22800.0,0,17002
2020-09-18,P008,Producto 8,17,22800.0,0,17002
2020-09-19,P008,Producto 8,12,22800.0,0,17002
2020-09-20,P008,Producto 8,20,22800.0,0,17002
2020-09-21,P008,Producto 8,24,22800.0,500,17002
2020-09-22,P008,Producto 8,25,22800.0,0,17002
2020-09-23,P008,Producto 8,15,22800.0,0,17078
2020-09-24,P008,Producto 8,18,22800.0,500,17078
2020-09-25,P008,Producto 8,26,22800.0,0,17078
2020-09-26,P008,Producto 8,18,22800.0,0,17078
2020-09-27,P008,Producto 8,25,22800.0,0,17078
2020-09-28,P008,Producto 8,23,22800.0,0,17078
2020-09-29,P008,Producto 8,15,22800.0,1000,17078
2020-09-30,P008,Producto 8,19,22800.0,0,18448
2020-10-01,P008,Producto 8,20,22800.0,0,18448
2020-10-02,P008,Producto 8,18,22800.0,0,18448
2020-10-03,P008,Producto 8,18,22800.0,0,18448
2020-10-04,P008,Producto 8,20,22800.0,0,18448
2020-10-05,P008,Producto 8,18,22800.0,0,18448
2020-10-06,P008,Producto 8,13,22800.0,0,18448
2020-10-07,P008,Producto 8,18,22800.0,0,18549
2020-10-08,P008,Producto 8,17,22800.0,500,18549
2020-10-09,P008,Producto 8,13,22800.0,0,18549
2020-10-10,P008,Producto 8,22,22800.0,0,18549
2020-10-11,P008,Producto 8,31,22800.0,0,18549
2020-10-12,P008,Producto 8,9,23600.0,0,18549
2020-10-13,P008,Producto 8,20,23600.0,1000,18549
2020-10-14,P008,Producto 8,14,23600.0,0,18656
2020-10-15,P008,Producto 8,11,23600.0,0,18656
2020-10-16,P008,Producto 8,21,23600.0,0,18656
2020-10-17,P008,Producto 8,15,23600.0,0,18656
2020-10-18,P008,Producto 8,19,23600.0,0,18656
2020-10-19,P008,Producto 8,15,23600.0,0,18656
2020-10-20,P008,Producto 8,10,23600.0,0,18656
2020-10-21,P008,Producto 8,12,23600.0,0,18778
2020-10-22,P008,Producto 8,21,23600.0,0,18778
2020-10-23,P008,Producto 8,13,23600.0,0,18778
2020-10-24,P008,Producto 8,15,23600.0,0,18778
2020-10-25,P008,Producto 8,15,23600.0,0,18778
2020-10-26,P008,Producto 8,19,23600.0,0,18778
2020-10-27,P008,Producto 8,13,25400.0,0,18778
2020-10-28,P008,Producto 8,5,25400.0,1000,18889
2020-10-29,P008,Producto 8,3,25400.0,0,18889
2020-10-30,P008,Producto 8,17,25400.0,0,18889
2020-10-31,P008,Producto 8,18,25400.0,0,18889
2020-11-01,P008,Producto 8,20,25400.0,500,18889
2020-11-02,P008,Producto 8,11,25400.0,0,18889
2020-11-03,P008,Producto 8,13,25400.0,0,18889
2020-11-04,P008,Producto 8,16,25400.0,500,18841
2020-11-05,P008,Producto 8,12,25400.0,0,18841
2020-11-06,P008,Producto 8,23,25400.0,0,18841
2020-11-07,P008,Producto 8,17,25400.0,0,18841
2020-11-08,P008,Producto 8,16,25400.0,0,18841
2020-11-09,P008,Producto 8,9,25400.0,0,18841
2020-11-10,P008,Producto 8,13,25400.0,500,18841
2020-11-11,P008,Producto 8,23,26600.0,0,18901
2020-11-12,P008,Producto 8,18,26600.0,0,18901
2020-11-13,P008,Producto 8,18,26600.0,0,18901
2020-11-14,P008,Producto 8,15,26600.0,0,18901
2020-11-15,P008,Producto 8,14,26600.0,0,18901
2020-11-16,P008,Producto 8,9,26600.0,0,18901
2020-11-17,P008,Producto 8,15,26600.0,1000,18901
2020-11-18,P008,Producto 8,10,26600.0,0,18860
2020-11-19,P008,Producto 8,15,26600.0,0,18860
2020-11-20,P008,Producto 8,14,26600.0,0,18860
2020-11-21,P008,Producto 8,12,26600.0,0,18860
2020-11-22,P008,Producto 8,21,26600.0,0,18860
2020-11-23,P008,Producto 8,11,26600.0,0,18860
2020-11-24,P008,Producto 8,20,26600.0,0,18860
2020-11-25,P008,Producto 8,15,26600.0,0,18893
2020-11-26,P008,Producto 8,18,26000.0,0,18893
2020-11-27,P008,Producto 8,11,26000.0,0,18893
2020-11-28,P008,Producto 8,12,26000.0,0,18893
2020-11-29,P008,Producto 8,22,26000.0,0,18893
2020-11-30,P008,Producto 8,14,26000.0,0,18893
2020-12-01,P008,Producto 8,18,26000.0,0,18893
2020-12-02,P008,Producto 8,22,26000.0,500,18866
2020-12-03,P008,Producto 8,16,26000.0,500,18866
2020-12-04,P008,Producto 8,14,26000.0,0,18866
2020-12-05,P008,Producto 8,16,26000.0,0,18866
2020-12-06,P008,Producto 8,25,26000.0,500,18866
2020-12-07,P008,Producto 8,14,26000.0,0,18866
2020-12-08,P008,Producto 8,18,26000.0,0,18866
2020-12-09,P008,Producto 8,20,26000.0,0,18950
2020-12-10,P008,Producto 8,18,26000.0,0,18950
2020-12-11,P008,Producto 8,16,24200.0,0,18950
2020-12-12,P008,Producto 8,3,24200.0,0,18950
2020-12-13,P008,Producto 8,17,24200.0,0,18950
2020-12-14,P008,Producto 8,20,24200.0,0,18950
2020-12-15,P008,Producto 8,15,24200.0,0,18950
2020-12-16,P008,Producto 8,11,24200.0,0,19063
2020-12-17,P008,Producto 8,24,24200.0,0,19063
2020-12-18,P008,Producto 8,22,24200.0,0,19063
2020-12-19,P008,Producto 8,16,24200.0,0,19063
2020-12-20,P008,Producto 8,24,24200.0,0,19063
2020-12-21,P008,Producto 8,16,24200.0,0,19063
2020-12-22,P008,Producto 8,15,24200.0,0,19063
2020-12-23,P008,Producto 8,14,24200.0,0,19085
2020-12-24,P008,Producto 8,6,24200.0,500,19085
2020-12-25,P008,Producto 8,15,24200.0,0,19085
2020-12-26,P008,Producto 8,15,26000.0,0,19085
2020-12-27,P008,Producto 8,18,26000.0,0,19085
2020-12-28,P008,Producto 8,13,26000.0,0,19085
2020-12-29,P008,Producto 8,15,26000.0,0,19085
2020-12-30,P008,Producto 8,21,26000.0,0,20985
2020-12-31,P008,Producto 8,12,26000.0,0,20985
2021-01-01,P008,Producto 8,21,26000.0,0,20985
2021-01-02,P008,Producto 8,16,26000.0,0,20985
2021-01-03,P008,Producto 8,23,26000.0,0,20985
2021-01-04,P008,Producto 8,11,26000.0,0,20985
2021-01-05,P008,Producto 8,15,26000.0,0,20985
2021-01-06,P008,Producto 8,14,26000.0,0,21137
2021-01-07,P008,Producto 8,15,26000.0,0,21137
2021-01-08,P008,Producto 8,14,26000.0,0,21137
2021-01-09,P008,Producto 8,11,26000.0,1000,21137
2021-01-10,P008,Producto 8,12,29400.0,0,21137
2021-01-11,P008,Producto 8,5,29400.0,500,21137
2021-01-12,P008,Producto 8,10,29400.0,0,21137
2021-01-13,P008,Producto 8,16,29400.0,0,21178
2021-01-14,P008,Producto 8,11,29400.0,0,21178
2021-01-15,P008,Producto 8,12,29400.0,500,21178
2021-01-16,P008,Producto 8,6,29400.0,0,21178
2021-01-17,P008,Producto 8,11,29400.0,0,21178
2021-01-18,P008,Producto 8,13,29400.0,0,21178
2021-01-19,P008,Producto 8,20,29400.0,500,21178
2021-01-20,P008,Producto 8,14,29400.0,0,21257
2021-01-21,P008,Producto 8,16,29400.0,0,21257
2021-01-22,P008,Producto 8,12,29400.0,0,21257
2021-01-23,P008,Producto 8,17,29400.0,0,21257
2021-01-24,P008,Producto 8,14,29400.0,0,21257
2021-01-25,P008,Producto 8,9,27100.0,0,21257
2021-01-26,P008,Producto 8,5,27100.0,0,21257
2021-01-27,P008,Producto 8,17,27100.0,0,21212
2021-01-28,P008,Producto 8,16,27100.0,0,21212
2021-01-29,P008,Producto 8,11,27100.0,500,21212
2021-01-30,P008,Producto 8,10,27100.0,0,21212
2021-01-31,P008,Producto 8,16,27100.0,0,21212
2021-02-01,P008,Producto 8,8,27100.0,0,21212
2021-02-02,P008,Producto 8,10,27100.0,0,21212
2021-02-03,P008,Producto 8,8,27100.0,0,21405
2021-02-04,P008,Producto 8,9,27100.0,0,21405
2021-02-05,P008,Producto 8,12,27100.0,0,21405
2021-02-06,P008,Producto 8,8,27100.0,0,21405
2021-02-07,P008,Producto 8,17,27100.0,0,21405
2021-02-08,P008,Producto 8,11,27100.0,0,21405
2021-02-09,P008,Producto 8,9,27900.0,0,21405
2021-02-10,P008,Producto 8,16,27900.0,0,21478
2021-02-11,P008,Producto 8,11,27900.0,500,21478
2021-02-12,P008,Producto 8,7,27900.0,0,21478
2021-02-13,P008,Producto 8,12,27900.0,0,21478
2021-02-14,P008,Producto 8,10,27900.0,0,21478
2021-02-15,P008,Producto 8,12,27900.0,0,21478
2021-02-16,P008,Producto 8,14,27900.0,0,21478
2021-02-17,P008,Producto 8,15,27900.0,0,21603
2021-02-18,P008,Producto 8,7,27900.0,0,21603
2021-02-19,P008,Producto 8,15,27900.0,500,21603
2021-02-20,P008,Producto 8,14,27900.0,0,21603
2021-02-21,P008,Producto 8,12,27900.0,0,21603
2021-02-22,P008,Producto 8,9,27900.0,0,21603
2021-02-23,P008,Producto 8,7,27900.0,0,21603
2021-02-24,P008,Producto 8,12,28600.0,0,21647
